job_id,test_number,flags,gpu_name,accuracy,time_sec
107220,1,"-DOPENACC,",NVIDIA GeForce RTX 3080,921,208.734308
107221,1,"-DOPENACC,-DFEED_INPUT",NVIDIA GeForce RTX 3080,928,208.398257
107222,1,"-DOPENACC,-DFORWARD_PROP",NVIDIA GeForce RTX 3080,921,173.808239
107223,1,"-DOPENACC,-DBACK_PROP",NVIDIA GeForce RTX 3080,916,143.053678
107224,1,"-DOPENACC,-DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,924,104.167174
107225,1,"-DOPENACC,-DFEED_INPUT -DFORWARD_PROP",NVIDIA GeForce RTX 3080,928,173.128955
107226,1,"-DOPENACC,-DFEED_INPUT -DBACK_PROP",NVIDIA GeForce RTX 3080,916,142.379543
107227,1,"-DOPENACC,-DFEED_INPUT -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,926,103.476498
107228,1,"-DOPENACC,-DFORWARD_PROP -DBACK_PROP",NVIDIA GeForce RTX 3080,924,107.757747
107229,1,"-DOPENACC,-DFORWARD_PROP -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,920,68.92407
107230,1,"-DOPENACC,-DBACK_PROP -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,916,38.121931
107231,1,"-DOPENACC,-DFEED_INPUT -DFORWARD_PROP -DBACK_PROP",NVIDIA GeForce RTX 3080,924,107.128424
107232,1,"-DOPENACC,-DFEED_INPUT -DFORWARD_PROP -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,922,68.227805
107233,1,"-DOPENACC,-DFEED_INPUT -DBACK_PROP -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,916,37.474815
107234,1,"-DOPENACC,-DFORWARD_PROP -DBACK_PROP -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,924,2.825068
107235,1,"-DOPENACC,-DFEED_INPUT -DFORWARD_PROP -DBACK_PROP -DUPDATE_WEIGHTS",NVIDIA GeForce RTX 3080,924,2.203784
